index,countryCode,seriesCode,statistic,p90,p95,p99
84,GHA,sdg6_sanita,-9.072219082497941,2.7253911999596303,3.6269645322682984,5.89016426439986
10,AZE,sdg6_sanita,-4.526673485858078,6.807423011586339,8.81721558421244,12.259930326403776
259,VEN,sdg6_sanita,-1.8891678490645514,7.83379395226087,9.555289130518323,12.329214020204763
78,FJI,sdg6_sanita,-1.4721155177179293,2.7475838322981816,3.215959574900927,4.3941494129357865
201,RUS,sdg6_sanita,-1.4334313928866669,1.6528418840362014,2.423603371174417,3.948397463872526
198,POL,sdg6_water,-1.3172507891464338,0.8592292870875063,2.209209086644791,4.3107857727562156
40,CHL,sdg6_sanita,-1.2019249256607663,4.670473691923947,5.520306740736817,6.476489507591554
197,POL,sdg6_sanita,-0.8999998808472385,-2.3042992640617554,-1.4267965321723894,0.346047849947454
217,SOM,sdg6_sanita,-0.8880800250803014,0.011486735157074601,0.6205891967556376,1.5288233497470038
200,PRY,sdg6_water,-0.7774610611903687,1.5845539449214485,2.0594189775458456,2.888421786845095
205,SAU,sdg6_sanita,-0.6711752171582817,5.855587631824808,7.126094441603972,9.909580273309075
25,BLR,sdg6_water,-0.569387212874816,2.159527804189758,2.82368262729419,4.03607256818995
135,LBY,sdg6_sanita,-0.554251576272536,8.36463410007385,10.527678726470054,13.305688892244163
255,URY,sdg6_sanita,-0.4370740532829006,3.7282080901418064,4.628842165806202,5.890430337438821
101,HRV,sdg6_water,-0.39930315026842506,5.1835462545459166,6.022663443929138,8.439928900116575
110,IRN,sdg6_sanita,-0.35588984240713883,0.79326261031647,1.8003830003437649,3.529980823500858
32,BRB,sdg6_sanita,-0.33144126115474365,1.8595676137837074,2.730294696378091,4.678714528624274
266,ZAF,sdg6_water,-0.3209835956890514,2.1324662653666104,2.9690959092134603,4.656291070038779
223,SVK,sdg6_sanita,-0.2919673442606171,0.2302783869204707,1.1948374466978189,2.708209489758424
75,EST,sdg6_water,-0.2618882954918249,1.553467592274358,2.5457275228322698,4.37784385843415
60,CZE,sdg6_sanita,-0.21240687851141743,1.1766356078741425,1.6809080110739818,2.47513174728341
4,ARG,sdg6_sanita,-0.18517407423163063,5.823024020548085,7.6496598161891445,10.153992806731043
247,TUR,sdg6_sanita,-0.16726688760404104,0.5038210349119491,1.3898947672763748,2.71263589359663
224,SVK,sdg6_water,-0.11224630213704212,13.681912401513056,14.534917466746982,16.30061753869062
31,BRA,sdg6_water,-0.07429534924364123,2.219231072315559,3.3660678891170437,5.147834792022995
155,MHL,sdg6_sanita,-0.024132492862213754,5.544007527261536,6.268988872448644,8.070487119780925
